split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
train,2023-11-23,1990.15,1999.19,1989.01,1991.79,2001.97,0.00511098057526148,0.00095856906,1993.699254001379,8.270745998621123,8.270745998621123,0.41313036652003393,True,True,True
train,2023-11-24,1994.06,2003.68,1991.4,2001.97,2013.64,0.0058292581806920546,0.00095856906,2003.8890121614934,9.750987838506717,9.750987838506717,0.4842468285545935,True,True,True
train,2023-11-27,2002.78,2018.14,2000.67,2013.64,2040.89,0.013532706938678214,0.00095856906,2015.5701985788346,25.319801421165494,25.319801421165494,1.2406254830571708,True,True,True
train,2023-11-28,2013.94,2043.0,2011.6,2040.89,2044.59,0.0018129345530625452,0.0009122041,2042.7516783952715,1.838321604728435,1.838321604728435,0.08991150327099492,True,True,True
train,2023-11-29,2041.24,2052.09,2035.05,2044.59,2035.75,-0.0043236052215847275,0.0009122041,2046.4550534963607,-10.705053496360733,10.705053496360733,0.5258530515220795,False,True,False
train,2023-11-30,2044.8,2047.59,2031.84,2035.75,2070.9,0.017266363748004467,0.00095856906,2037.7013923823833,33.198607617616744,33.198607617616744,1.6031004692460642,True,True,True
train,2023-12-01,2034.49,2075.34,2033.75,2070.9,2029.74,-0.019875416485586016,0.0009122041,2072.7890532016754,-43.049053201675406,43.049053201675406,2.12091465910291,False,True,False
train,2023-12-04,2071.25,2135.9,2020.34,2029.74,2019.42,-0.005084395045670842,0.00095856906,2031.6856314253807,-12.265631425380661,12.265631425380661,0.6073838738539116,False,True,False
train,2023-12-05,2030.15,2041.33,2010.02,2019.42,2024.9,0.0027136504540907873,0.00095856906,2021.3557390666008,3.5442609333993005,3.5442609333993005,0.17503387492712233,True,True,True
train,2023-12-06,2019.74,2036.3,2017.27,2024.9,2028.34,0.0016988493258925513,0.0009122041,2026.7470924854279,1.5929075145720617,1.5929075145720617,0.07853256922271719,True,True,True
train,2023-12-07,2025.3,2039.93,2020.26,2028.34,2003.39,-0.012300699093840194,0.0009122041,2030.1902304172515,-26.80023041725144,26.80023041725144,1.3377440447067939,False,True,False
train,2023-12-08,2028.69,2034.19,1994.74,2003.39,1981.3,-0.01102631040386552,0.00095856906,2005.3103733193875,-24.010373319387554,24.010373319387554,1.2118494584054689,False,True,False
train,2023-12-11,2003.6,2008.72,1975.95,1981.3,1979.44,-0.0009387775702820875,0.00095856906,1983.1991986870764,-3.7591986870763776,3.7591986870763776,0.18991223209980487,False,True,False
train,2023-12-12,1981.59,1996.8,1977.19,1979.44,2026.39,0.023718829567958635,0.0010821546,1981.582114200592,44.80788579940804,44.80788579940804,2.211217277987359,True,True,True
train,2023-12-13,1979.74,2027.55,1973.09,2026.39,2035.53,0.004510484161489087,0.0009122041,2028.2384516477587,7.291548352241307,7.291548352241307,0.35821375033732283,True,True,True
train,2023-12-14,2026.59,2047.98,2024.33,2035.53,2018.19,-0.008518665900281459,0.0009122041,2037.3867890596389,-19.19678905963883,19.19678905963883,0.9511883945336579,False,True,False
train,2023-12-15,2035.8,2045.55,2015.68,2018.19,2027.0,0.004365297618162782,0.00095856906,2020.1245600354673,6.8754399645326885,6.8754399645326885,0.3391928941555347,True,True,True
train,2023-12-18,2020.09,2033.71,2015.99,2027.0,2040.12,0.006472619634928412,0.00095856906,2028.9430049657822,11.176995034217725,11.176995034217725,0.5478596864016688,True,True,True
train,2023-12-19,2027.3,2047.07,2021.74,2040.12,2045.49,0.002632198105993823,0.00095856906,2042.0755812978744,3.4144187021256585,3.4144187021256585,0.16692424319481683,True,True,True
train,2023-12-21,2029.44,2046.07,2029.44,2045.49,2052.98,0.0036617143080631093,0.0009122041,2047.355874466896,5.6241255331040065,5.6241255331040065,0.27394935815760535,True,True,True
train,2023-12-22,2045.84,2070.65,2045.65,2052.98,2054.93,0.0009498387709572514,0.00095856906,2054.9479084038735,-0.017908403873661882,0.017908403873661882,0.0008714848619496471,True,True,True
train,2023-12-25,2054.32,2058.36,2053.96,2054.93,2066.6,0.005679025562914588,0.00095856906,2056.899777599573,9.70022240042681,9.70022240042681,0.4693807413348888,True,True,True
train,2023-12-26,2055.73,2068.65,2053.59,2066.6,2077.16,0.005109842252975876,0.0009122041,2068.4851307868958,8.674869213104103,8.674869213104103,0.41763124714052374,True,True,True
train,2023-12-27,2066.7,2084.59,2061.0,2077.16,2062.59,-0.007014385025708039,0.0009122041,2079.054763507843,-16.46476350784269,16.46476350784269,0.7982567309956263,False,True,False
train,2023-12-29,2065.15,2075.15,2057.75,2062.59,2063.8,0.0005866410677837264,0.00095856906,2064.5671201837063,-0.7671201837060835,0.7671201837060835,0.03717027733821511,True,True,True
train,2024-01-01,2064.24,2074.9,2063.3,2063.8,2058.88,-0.002383951933326908,0.00095856906,2065.778280043602,-6.898280043601972,6.898280043601972,0.3350501264571986,False,True,False
train,2024-01-02,2062.9,2079.02,2056.04,2058.88,2040.78,-0.008791187441715951,0.00095856906,2060.8535639190677,-20.073563919067738,20.073563919067738,0.9836221405084201,False,True,False
train,2024-01-03,2059.15,2066.12,2030.68,2040.78,2043.26,0.0012152216309450398,0.00095856906,2042.7362139487266,0.5237860512734187,0.5237860512734187,0.02563482137728036,True,True,True
train,2024-01-04,2041.34,2051.4,2036.24,2043.26,2045.5,0.0010962873055803026,0.0009122041,2045.1238402843476,0.37615971565242035,0.37615971565242035,0.01838962188474311,True,True,True
train,2024-01-05,2043.69,2064.03,2024.49,2045.5,2027.84,-0.008633585920312922,0.0009122041,2047.365883588791,-19.525883588790975,19.525883588790975,0.9628907403340982,False,True,False
train,2024-01-08,2044.08,2046.71,2016.84,2027.84,2029.59,0.0008629872179264636,0.0010821546,2030.0344918060302,-0.444491806030328,0.444491806030328,0.021900571348416577,True,True,True
train,2024-01-09,2028.4,2042.09,2026.11,2029.59,2023.4,-0.0030498770687674985,0.00095856906,2031.535487641096,-8.135487641096006,8.135487641096006,0.4020701611691216,False,True,False
train,2024-01-10,2029.94,2040.44,2020.45,2023.4,2028.09,0.002317880794701901,0.00095856906,2025.339554142952,2.7504458570479073,2.7504458570479073,0.13561754444072538,True,True,True
train,2024-01-11,2023.74,2039.69,2013.32,2028.09,2048.72,0.01017213240043582,0.0009122041,2029.9400023698806,18.77999763011917,18.77999763011917,0.9166698050548231,True,True,True
train,2024-01-12,2028.3,2062.35,2027.99,2048.72,2054.49,0.00281639267445038,0.0009122041,2050.588820838928,3.901179161071923,3.901179161071923,0.18988552687391633,True,True,True
train,2024-01-15,2048.09,2059.25,2045.8,2054.49,2027.59,-0.013093273756503982,0.0009122041,2056.3640841722486,-28.77408417224865,28.77408417224865,1.4191273468624648,False,True,False
train,2024-01-16,2054.91,2055.65,2024.29,2027.59,2005.72,-0.010786204311522492,0.00095856906,2029.5335705173015,-23.813570517301514,23.813570517301514,1.1872828967802842,False,True,False
train,2024-01-17,2027.9,2033.05,2001.91,2005.72,2022.67,0.008450830624414199,0.00095856906,2007.6426067686082,15.027393231391898,15.027393231391898,0.7429483421117581,True,True,True
train,2024-01-18,2006.09,2023.45,2005.43,2022.67,2029.09,0.003174022455467202,0.0009122041,2024.5150583028794,4.574941697120494,4.574941697120494,0.22546765777370614,True,True,True
train,2024-01-19,2023.05,2039.49,2020.37,2029.09,2020.99,-0.0039919372723732855,0.0009122041,2030.9409145593643,-9.950914559364264,9.950914559364264,0.49237821856438,False,True,False
train,2024-01-22,2029.9,2032.28,2016.74,2020.99,2028.69,0.003810013904076737,0.00095856906,2022.9272440087796,5.7627559912205015,5.7627559912205015,0.28406291701642444,True,True,True
train,2024-01-23,2021.24,2037.92,2019.59,2028.69,2012.59,-0.007936155844411978,0.0009122041,2030.5405496835708,-17.950549683570898,17.950549683570898,0.8919128925201308,False,True,False
train,2024-01-24,2028.94,2036.74,2011.28,2012.59,2019.75,0.0035576048772974537,0.00095856906,2014.5191920888424,5.230807911157626,5.230807911157626,0.25898293903491154,True,True,True
train,2024-01-25,2012.84,2025.27,2010.15,2019.75,2018.34,-0.000698106201262573,0.0009122041,2021.592394709587,-3.252394709587179,3.252394709587179,0.16114206276381476,False,True,False
train,2024-01-26,2019.94,2026.8,2015.97,2018.34,2031.75,0.006644073842861006,0.00095856906,2020.2747038197517,11.475296180248279,11.475296180248279,0.5647986307492693,True,True,True
train,2024-01-29,2019.4,2037.75,2017.38,2031.75,2036.12,0.002150855174110934,0.0009122041,2033.6033409833908,2.5166590166090828,2.5166590166090828,0.12360072179483934,True,True,True
train,2024-01-30,2031.97,2048.48,2029.19,2036.12,2037.19,0.0005255093020058562,0.00095856906,2038.0717470502852,-0.8817470502851847,0.8817470502851847,0.04328251416339098,True,True,True
train,2024-01-31,2036.58,2056.08,2031.0,2037.19,2054.89,0.0086884384863463,0.00095856906,2039.1427727115156,15.747227288484282,15.747227288484282,0.7663294525976712,True,True,True
train,2024-02-01,2037.59,2065.42,2029.55,2054.89,2038.59,-0.007932298079215897,0.0009122041,2056.764449048042,-18.174449048042106,18.174449048042106,0.8915205631363887,False,True,False
train,2024-02-02,2055.09,2058.2,2027.45,2038.59,2024.67,-0.006828248936765042,0.00095856906,2040.5441146981716,-15.874114698171525,15.874114698171525,0.7840346672875839,False,True,False
train,2024-02-05,2039.91,2042.32,2014.4,2024.67,2035.46,0.005329263534304338,0.00095856906,2026.6107715165615,8.849228483438537,8.849228483438537,0.4347532490659869,True,True,True
train,2024-02-06,2024.99,2039.02,2022.55,2035.46,2034.22,-0.0006091989034419783,0.0009122041,2037.3167252063752,-3.0967252063751403,3.0967252063751403,0.15223157801885442,False,True,False
train,2024-02-07,2035.9,2044.65,2030.65,2034.22,2033.18,-0.0005112524702342734,0.00095856906,2036.1699257826806,-2.9899257826805297,2.9899257826805297,0.1470566198113561,False,True,False
train,2024-02-08,2034.55,2038.94,2019.75,2033.18,2024.16,-0.004436400121976402,0.0009122041,2035.0346454143526,-10.874645414352472,10.874645414352472,0.5372423827341946,False,True,False
train,2024-02-09,2033.65,2037.44,2020.3,2024.16,2019.79,-0.0021589202434590736,0.00095856906,2026.100282649994,-6.310282649993951,6.310282649993951,0.3124227097863615,False,True,False
train,2024-02-12,2024.53,2028.09,2011.91,2019.79,1992.13,-0.013694492991845615,0.0009122041,2021.6324311971664,-29.50243119716629,29.50243119716629,1.4809490945453503,False,True,False
train,2024-02-13,2019.9,2030.05,1990.19,1992.13,1992.39,0.00013051357090149282,0.00095856906,1994.0395799124242,-1.6495799124240875,1.6495799124240875,0.08279402689353427,True,True,True
train,2024-02-14,1992.55,1996.14,1984.3,1992.39,2004.09,0.005872344269947058,0.0009122041,1994.2074372053148,9.8825627946851,9.8825627946851,0.4931197099274534,True,True,True
train,2024-02-15,1992.69,2008.49,1990.25,2004.09,2013.1,0.004495806076573403,0.0009122041,2005.9181098222732,7.1818901777267,7.1818901777267,0.3567577456523124,True,True,True
train,2024-02-16,2004.4,2015.25,1995.26,2013.1,2017.63,0.00225026079181372,0.0009122041,2014.9363286495209,2.693671350479235,2.693671350479235,0.13350670591135316,True,True,True
train,2024-02-19,2013.16,2023.34,2011.57,2017.63,2023.53,0.0029242229744798915,0.0009122041,2019.470460867882,4.059539132118061,4.059539132118061,0.20061670111725852,True,True,True
train,2024-02-20,2017.99,2030.96,2015.02,2023.53,2024.99,0.0007215114181653034,0.0009122041,2025.3758427858352,-0.38584278583516607,0.38584278583516607,0.019054058826718456,True,True,True
train,2024-02-21,2023.8,2032.22,2020.19,2024.99,2024.11,-0.00043457004725954654,0.0009122041,2026.8371745824813,-2.727174582481439,2.727174582481439,0.13473450467027184,False,True,False
train,2024-02-22,2025.24,2034.84,2019.7,2024.11,2035.72,0.005735854276694511,0.00095856906,2026.050234721899,9.669765278101067,9.669765278101067,0.475004680314634,True,True,True
train,2024-02-23,2024.49,2041.43,2015.55,2035.72,2030.66,-0.0024856070579450736,0.0009122041,2037.576962375641,-6.916962375640878,6.916962375640878,0.3406263173372637,False,True,False
train,2024-02-26,2034.49,2037.59,2025.1,2030.66,2029.64,-0.0005022997449105127,0.0009122041,2032.5123466968537,-2.872346696853583,2.872346696853583,0.14152000831938585,False,True,False
train,2024-02-27,2030.99,2039.99,2028.78,2029.64,2034.62,0.0024536370982045047,0.00095856906,2031.585535569191,3.034464430808839,3.034464430808839,0.14914158077718884,True,True,True
train,2024-02-28,2030.05,2038.3,2024.56,2034.62,2043.24,0.0042366633572854485,0.0009122041,2036.4759589672087,6.764041032791283,6.764041032791283,0.3310448617289835,True,True,True
train,2024-02-29,2034.92,2050.79,2027.75,2043.24,2083.39,0.019650163465867867,0.0009122041,2045.1038220405578,38.28617795944206,38.28617795944206,1.8376865569788692,True,True,True
train,2024-03-01,2043.44,2088.4,2038.55,2083.39,2114.99,0.015167587441621545,0.0009122041,2085.290446448326,29.699553551673944,29.699553551673944,1.4042408499176804,True,True,True
train,2024-03-04,2082.09,2119.95,2079.45,2114.99,2127.55,0.005938562357269019,0.0009122041,2116.919271636009,10.630728363991238,10.630728363991238,0.49966996611084286,True,True,True
train,2024-03-05,2115.15,2142.15,2110.52,2127.55,2148.29,0.009748302037554831,0.0009122041,2129.4907287359238,18.799271264076197,18.799271264076197,0.8750807043777235,True,True,True
train,2024-03-06,2127.95,2152.29,2123.65,2148.29,2159.16,0.0050598382899887315,0.0009122041,2150.2496475458147,8.910352454185158,8.910352454185158,0.4126768027466774,True,True,True
train,2024-03-07,2148.54,2164.54,2144.29,2159.16,2177.51,0.008498675410808076,0.0009122041,2161.1295630455015,16.38043695449869,16.38043695449869,0.7522554180921643,True,True,True
train,2024-03-08,2159.4,2195.2,2154.08,2177.51,2182.47,0.0022778311006606544,0.0009122041,2179.496301722527,2.9736982774729768,2.9736982774729768,0.13625379856185776,True,True,True
train,2024-03-11,2177.71,2189.04,2174.8,2182.47,2157.99,-0.011216649026103462,0.0009122041,2184.460826182365,-26.470826182365272,26.470826182365272,1.2266426712989993,False,True,False
train,2024-03-12,2183.0,2184.86,2150.59,2157.99,2174.4,0.007604298444385892,0.0010821546,2160.3253377842902,14.07466221570985,14.07466221570985,0.6472894690815788,True,True,True
train,2024-03-13,2158.25,2179.91,2155.54,2174.4,2161.01,-0.006158020603384783,0.0009122041,2176.3834648132324,-15.373464813232204,15.373464813232204,0.711401835865276,False,True,False
train,2024-03-14,2174.29,2177.1,2152.86,2161.01,2155.54,-0.002531223825896342,0.0010821546,2163.3486059737206,-7.80860597372066,7.80860597372066,0.36225753053623033,False,True,False
train,2024-03-15,2162.4,2173.25,2155.19,2155.54,2159.99,0.002064447887768178,0.0010821546,2157.8726864385603,2.1173135614394596,2.1173135614394596,0.09802422980844633,True,True,True
train,2024-03-18,2156.0,2163.64,2146.05,2159.99,2157.23,-0.001277783693442916,0.0009122041,2161.960320162773,-4.730320162772841,4.730320162772841,0.21927750693124243,False,True,False
train,2024-03-19,2160.7,2162.93,2146.9,2157.23,2185.96,0.013318005034233724,0.0009122041,2159.197802519798,26.76219748020185,26.76219748020185,1.2242766327015062,True,True,True
train,2024-03-20,2158.29,2188.9,2149.6,2185.96,2180.81,-0.0023559442990723025,0.0009122041,2187.954009723663,-7.144009723663203,7.144009723663203,0.32758515063958815,False,True,False
train,2024-03-21,2186.0,2222.9,2166.5,2180.81,2164.15,-0.007639363355817268,0.0010821546,2183.1700331759453,-19.020033175945173,19.020033175945173,0.8788685246376255,False,True,False
train,2024-03-22,2181.5,2186.25,2157.15,2164.15,2171.45,0.003373148811311474,0.0010821546,2166.4920040249826,4.957995975017184,4.957995975017184,0.22832650878524416,True,True,True
train,2024-03-25,2165.79,2181.3,2163.5,2171.45,2178.58,0.003283520228418849,0.0009122041,2173.4307738542557,5.149226145744251,5.149226145744251,0.23635699151485146,True,True,True
train,2024-03-26,2171.82,2200.15,2167.75,2178.58,2194.02,0.007087185230746658,0.0010821546,2180.9376199102403,13.082380089759681,13.082380089759681,0.5962744227381556,True,True,True
train,2024-03-27,2179.03,2197.71,2173.59,2194.02,2232.38,0.017483888022898665,0.0009122041,2196.0213619709016,36.35863802909853,36.35863802909853,1.6286939512582324,True,True,True
train,2024-03-28,2194.19,2235.9,2187.33,2232.38,2250.36,0.008054184323457484,0.0009122041,2234.416353559494,15.9436464405062,15.9436464405062,0.7084931495630121,True,True,True
train,2024-04-01,2239.59,2265.86,2228.54,2250.36,2280.1,0.013215663271654216,0.0009122041,2252.41275472641,27.687245273589724,27.687245273589724,1.2142996041221756,True,True,True
train,2024-04-02,2250.88,2281.17,2246.79,2280.1,2299.17,0.0083636682601641,0.0009122041,2282.1798832416534,16.99011675834663,16.99011675834663,0.7389673994679223,True,True,True
train,2024-04-03,2279.57,2301.22,2265.5,2299.17,2289.43,-0.004236311364536001,0.0009122041,2301.2672786951066,-11.837278695106761,11.837278695106761,0.5170404290634246,False,True,False
train,2024-04-04,2299.62,2305.31,2280.15,2289.43,2329.5,0.017502173029968232,0.0010821546,2291.9075797772407,37.5924202227593,37.5924202227593,1.613754892584645,True,True,True
train,2024-04-05,2289.88,2330.34,2267.85,2329.5,2338.89,0.004030907920154485,0.0009122041,2331.6249454021454,7.265054597854487,7.265054597854487,0.3106197639843895,True,True,True
train,2024-04-08,2322.0,2354.09,2302.86,2338.89,2352.58,0.005853203870211962,0.0009122041,2341.0235108613965,11.55648913860341,11.55648913860341,0.49122619161105724,True,True,True
train,2024-04-09,2339.24,2365.34,2336.94,2352.58,2332.79,-0.008412041248331604,0.0009122041,2354.7259987354278,-21.935998735427802,21.935998735427802,0.9403331948194137,False,True,False
train,2024-04-10,2352.91,2360.15,2319.54,2332.79,2373.24,0.017339751970815984,0.0010821546,2335.314503185749,37.92549681425089,37.92549681425089,1.5980472608859997,True,True,True
train,2024-04-11,2333.17,2377.8,2325.84,2373.24,2343.43,-0.01256088722590212,0.0009122041,2375.4048445701596,-31.974844570159803,31.974844570159803,1.364446327398719,False,True,False
train,2024-04-12,2373.59,2431.53,2333.9,2343.43,2382.51,0.01667641021920876,0.0010821546,2345.96601760149,36.54398239851025,36.54398239851025,1.5338438201103142,True,True,True
train,2024-04-15,2343.86,2387.59,2324.59,2382.51,2382.83,0.00013431213300246753,0.0009122041,2384.6833005666736,-1.8533005666736244,1.8533005666736244,0.07777728863047823,True,True,True
train,2024-04-16,2382.86,2398.34,2362.95,2382.83,2360.81,-0.00924111245871505,0.0009122041,2385.003592467308,-24.193592467308008,24.193592467308008,1.0248004908191684,False,True,False
train,2024-04-17,2383.2,2395.63,2354.84,2360.81,2378.25,0.007387295038567295,0.0010821546,2363.364825923443,14.885174076557178,14.885174076557178,0.6258876937478052,True,True,True
train,2024-04-18,2360.74,2392.84,2360.7,2378.25,2390.45,0.005129822348365318,0.0009122041,2380.419414639473,10.030585360526857,10.030585360526857,0.4196107578291476,True,True,True
train,2024-04-19,2378.6,2417.79,2372.96,2390.45,2326.29,-0.026840134702670986,0.0009122041,2392.6305433511734,-66.34054335117344,66.34054335117344,2.8517744284321145,False,True,False
train,2024-04-22,2388.2,2388.72,2325.29,2326.29,2321.81,-0.0019258132047165308,0.0010821546,2328.8074690032004,-6.997469003200422,6.997469003200422,0.30137991494568556,False,True,False
train,2024-04-23,2326.62,2334.48,2291.4,2321.81,2315.82,-0.0025798837975544,0.0009122041,2323.927930665016,-8.107930665015829,8.107930665015829,0.35011057271358864,False,True,False
train,2024-04-24,2322.19,2337.16,2311.9,2315.82,2331.78,0.006891727336321491,0.0010821546,2318.326138558388,13.45386144161239,13.45386144161239,0.5769781643899676,True,True,True
train,2024-04-25,2316.2,2344.86,2305.28,2331.78,2337.72,0.002547410133031246,0.0009122041,2333.9070251941685,3.8129748058313453,3.8129748058313453,0.16310656562083337,True,True,True
train,2024-04-26,2332.16,2352.62,2326.3,2337.72,2334.44,-0.0014030765018906222,0.0009122041,2339.8524435997006,-5.412443599700509,5.412443599700509,0.23185190451245308,False,True,False
train,2024-04-29,2337.5,2346.85,2320.08,2334.44,2285.57,-0.02093435684789495,0.0009122041,2336.5694516181948,-50.9994516181946,50.9994516181946,2.231366863329261,False,True,False
train,2024-04-30,2335.1,2336.54,2284.94,2285.57,2317.9,0.014145267920037419,0.0010821546,2288.043402554989,29.856597445011175,29.856597445011175,1.2880882456107328,True,True,True
train,2024-05-01,2285.91,2328.4,2281.66,2317.9,2303.29,-0.00630311920272666,0.0009122041,2320.014364004135,-16.724364004135168,16.724364004135168,0.7261076114659972,False,True,False
train,2024-05-02,2319.89,2326.57,2285.58,2303.29,2301.56,-0.0007510995141732123,0.0009122041,2305.3910369157793,-3.8310369157793502,3.8310369157793502,0.1664539232424682,False,True,False
train,2024-05-03,2303.2,2321.64,2277.47,2301.56,2323.57,0.009563078955143562,0.0009122041,2303.6594588279722,19.910541172027933,19.910541172027933,0.8568943983623447,True,True,True
train,2024-05-06,2302.5,2331.99,2291.79,2323.57,2313.79,-0.004209040399041217,0.0009122041,2325.6895361185075,-11.899536118507513,11.899536118507513,0.5142876457460492,False,True,False
train,2024-05-07,2322.5,2330.06,2310.06,2313.79,2308.65,-0.002221463486314606,0.0010821546,2316.2939417290686,-7.6439417290685014,7.6439417290685014,0.3311000683979166,False,True,False
train,2024-05-08,2314.7,2321.56,2303.85,2308.65,2345.88,0.01612630758235333,0.0010821546,2311.148379313946,34.73162068605416,34.73162068605416,1.4805369706060905,True,True,True
train,2024-05-09,2309.04,2347.59,2306.67,2345.88,2360.14,0.006078742305659183,0.0009122041,2348.0198870658874,12.120112934112512,12.120112934112512,0.5135336435174401,True,True,True
train,2024-05-10,2346.26,2378.45,2345.25,2360.14,2336.05,-0.010207021617361551,0.0009122041,2362.292894887924,-26.24289488792374,26.24289488792374,1.123387551119357,False,True,False
train,2024-05-13,2362.7,2364.94,2332.34,2336.05,2357.97,0.009383360801352547,0.0010821546,2338.578031098843,19.391968901156815,19.391968901156815,0.822401001758157,True,True,True
train,2024-05-14,2338.2,2359.83,2334.55,2357.97,2386.04,0.01190430751875561,0.0009122041,2360.1209154367443,25.919084563255637,25.919084563255637,1.0862803877242475,True,True,True
train,2024-05-15,2358.2,2390.36,2351.82,2386.04,2376.44,-0.004023402792912067,0.0009122041,2388.2165205955507,-11.776520595550664,11.776520595550664,0.495553037129095,False,True,False
train,2024-05-16,2386.42,2397.44,2371.01,2376.44,2414.89,0.01617966369864159,0.0010821546,2379.0117404270172,35.87825957298264,35.87825957298264,1.485709890429073,True,True,True
train,2024-05-17,2376.81,2422.87,2373.96,2414.89,2425.12,0.0042362177987403235,0.0009122041,2417.0928372621534,8.027162737846538,8.027162737846538,0.33100064070423474,True,True,True
train,2024-05-20,2415.02,2450.13,2407.34,2425.12,2421.64,-0.001434980537045597,0.0009122041,2427.3321689605714,-5.692168960571507,5.692168960571507,0.23505430041507028,False,True,False
train,2024-05-21,2426.84,2434.0,2406.32,2421.64,2378.25,-0.017917609553856014,0.0009122041,2423.848994541168,-45.59899454116794,45.59899454116794,1.9173339447563518,False,True,False
train,2024-05-22,2423.75,2426.64,2374.98,2378.25,2328.37,-0.020973404814464462,0.0010821546,2380.8236991763115,-52.4536991763116,52.4536991763116,2.25280772284094,False,True,False
train,2024-05-23,2378.6,2383.86,2327.0,2328.37,2333.76,0.002314924174422591,0.0010821546,2330.889719941616,2.8702800583841963,2.8702800583841963,0.12298951299123287,True,True,True
train,2024-05-24,2328.4,2347.54,2325.4,2333.76,2350.74,0.007275812422871059,0.0009122041,2335.888831329346,14.851168670653806,14.851168670653806,0.6317656853013862,True,True,True
train,2024-05-27,2334.5,2358.56,2332.36,2350.74,2360.95,0.004343313169470055,0.0009122041,2352.8843203067777,8.065679693222137,8.065679693222137,0.3416285687211562,True,True,True
train,2024-05-28,2352.29,2364.12,2340.17,2360.95,2338.77,-0.009394523391007789,0.0009122041,2363.103633761406,-24.333633761405963,24.333633761405963,1.040445779679317,False,True,False
train,2024-05-29,2361.0,2362.86,2334.75,2338.77,2343.0,0.0018086430046563016,0.0010821546,2341.300974633694,1.6990253663061594,1.6990253663061594,0.07251495374759537,True,True,True
train,2024-05-30,2339.67,2351.83,2322.72,2343.0,2326.97,-0.00684165599658566,0.0009122041,2345.1372599601746,-18.16725996017476,18.16725996017476,0.7807260067888612,False,True,False
train,2024-05-31,2345.07,2353.24,2323.96,2326.97,2350.35,0.010047400697043843,0.0010821546,2329.488204886913,20.861795113086828,20.861795113086828,0.8876037659534465,True,True,True
train,2024-06-03,2329.61,2354.82,2314.76,2350.35,2327.68,-0.009645371965877454,0.0009122041,2352.4939645528793,-24.813964552879497,24.813964552879497,1.0660384826470777,False,True,False
train,2024-06-04,2349.0,2351.76,2315.53,2327.68,2354.78,0.01164249381358278,0.0010821546,2330.198973236084,24.58102676391627,24.58102676391627,1.0438778469290664,True,True,True
train,2024-06-05,2328.0,2358.07,2325.88,2354.78,2375.61,0.008845836978401347,0.0009122041,2356.9280055522922,18.681994447707893,18.681994447707893,0.7864083097691916,True,True,True
train,2024-06-06,2355.16,2378.57,2353.6,2375.61,2292.71,-0.03489630031865503,0.0009122041,2377.7770064592364,-85.06700645923638,85.06700645923638,3.710325617249298,False,True,False
train,2024-06-07,2376.5,2387.85,2286.77,2292.71,2310.6,0.007802992964657489,0.0010821546,2295.191129333973,15.408870666026814,15.408870666026814,0.6668774632574576,True,True,True
train,2024-06-10,2296.0,2313.87,2287.31,2310.6,2316.27,0.002453908075824493,0.0009122041,2312.7077050209045,3.562294979095441,3.562294979095441,0.15379446174649075,True,True,True
train,2024-06-11,2311.0,2320.17,2297.69,2316.27,2322.55,0.00271125559628204,0.0009122041,2318.382877135277,4.1671228647232965,4.1671228647232965,0.17942015735821817,True,True,True
train,2024-06-12,2315.53,2341.7,2310.8,2322.55,2303.19,-0.008335665540031486,0.0009122041,2324.668605685234,-21.478605685234015,21.478605685234015,0.932559002306975,False,True,False
train,2024-06-13,2325.7,2326.7,2295.68,2303.19,2332.52,0.012734511698991367,0.0010821546,2305.682470600605,26.837529399394953,26.837529399394953,1.1505808910275133,True,True,True
train,2024-06-14,2302.52,2336.87,2301.35,2332.52,2318.87,-0.005852039853891967,0.0009122041,2334.647700214386,-15.777700214386186,15.777700214386186,0.6804046891109112,False,True,False
train,2024-06-17,2332.2,2333.48,2310.02,2318.87,2328.33,0.004079573240414528,0.0009122041,2320.9852488279344,7.344751172065571,7.344751172065571,0.31545146830842585,True,True,True
train,2024-06-18,2319.38,2333.25,2306.63,2328.33,2327.48,-0.00036506852550966104,0.0009122041,2330.4538781404494,-2.973878140449415,2.973878140449415,0.12777244661390924,False,True,False
train,2024-06-19,2329.79,2335.1,2323.84,2327.48,2359.63,0.013813222884836858,0.0010821546,2329.9987567996977,29.63124320030238,29.63124320030238,1.2557580298734283,True,True,True
train,2024-06-20,2329.15,2365.52,2327.3,2359.63,2320.34,-0.016650915609650648,0.0009122041,2361.7824296712874,-41.4424296712873,41.4424296712873,1.786049875073795,False,True,False
train,2024-06-21,2360.3,2368.85,2316.76,2320.34,2332.93,0.005425928958686955,0.0010821546,2322.851030020714,10.07896997928583,10.07896997928583,0.4320305358191558,True,True,True
train,2024-06-24,2321.6,2335.02,2317.37,2332.93,2319.01,-0.005966745680324579,0.0009122041,2335.058074212074,-16.04807421207397,16.04807421207397,0.692022639491592,False,True,False
train,2024-06-25,2333.25,2337.26,2315.56,2319.01,2297.91,-0.009098710225484306,0.0010821546,2321.5195907187463,-23.609590718746404,23.609590718746404,1.0274375723481948,False,True,False
train,2024-06-26,2320.0,2323.95,2293.7,2297.91,2327.45,0.01285515968858657,0.0010821546,2300.3967566800115,27.05324331998827,27.05324331998827,1.1623555101071246,True,True,True
train,2024-06-27,2299.8,2331.0,2296.5,2327.45,2325.71,-0.000747599303959175,0.0009122041,2329.573075413704,-3.863075413703882,3.863075413703882,0.16610305729019878,False,True,False
