split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
train,2023-12-08,2028.69,2034.19,1994.74,2003.39,1981.3,-0.01102631040386552,0.00094578014,2005.284819290638,-23.984819290638143,23.984819290638143,1.2105596977054531
train,2023-12-11,2003.6,2008.72,1975.95,1981.3,1979.44,-0.0009387775702820875,0.00094578014,1983.1739264249802,-3.7339264249801545,3.7339264249801545,0.18863549412865024
train,2023-12-12,1981.59,1996.8,1977.19,1979.44,2026.39,0.023718829567958635,0.00094578014,1981.312167224884,45.07783277511612,45.07783277511612,2.2245388486478967
train,2023-12-13,1979.74,2027.55,1973.09,2026.39,2035.53,0.004510484161489087,0.00094578014,2028.306572840214,7.22342715978607,7.22342715978607,0.3548671431905238
train,2023-12-14,2026.59,2047.98,2024.33,2035.53,2018.19,-0.008518665900281459,0.00094578014,2037.455217511654,-19.265217511653873,19.265217511653873,0.9545789797617604
train,2023-12-15,2035.8,2045.55,2015.68,2018.19,2027.0,0.004365297618162782,0.00094578014,2020.0988172268867,6.901182773113305,6.901182773113305,0.3404628896454517
train,2023-12-18,2020.09,2033.71,2015.99,2027.0,2040.12,0.006472619634928412,0.00094578014,2028.9171497821808,11.202850217819105,11.202850217819105,0.5491270228133202
train,2023-12-19,2027.3,2047.07,2021.74,2040.12,2045.49,0.002632198105993823,0.00094578014,2042.049558763504,3.440441236496099,3.440441236496099,0.1681964339349544
train,2023-12-21,2029.44,2046.07,2029.44,2045.49,2052.98,0.0036617143080631093,0.00094578014,2047.4246377444267,5.5553622555733,5.5553622555733,0.27059992087469437
train,2023-12-22,2045.84,2070.65,2045.65,2052.98,2054.93,0.0009498387709572514,0.00094578014,2054.9217218351364,0.008278164863440907,0.008278164863440907,0.0004028441291645412
train,2023-12-25,2054.32,2058.36,2053.96,2054.93,2066.6,0.005679025562914588,0.00094578014,2056.8735661578175,9.72643384218236,9.72643384218236,0.4706490778177857
train,2023-12-26,2055.73,2068.65,2053.59,2066.6,2077.16,0.005109842252975876,0.00094578014,2068.5546037197114,8.60539628028846,8.60539628028846,0.414286635612493
train,2023-12-27,2066.7,2084.59,2061.0,2077.16,2062.59,-0.007014385025708039,0.00094578014,2079.124591436386,-16.534591436385654,16.534591436385654,0.8016421798023676
train,2023-12-29,2065.15,2075.15,2057.75,2062.59,2063.8,0.0005866410677837264,0.00094578014,2064.5408110356334,-0.7408110356332145,0.7408110356332145,0.03589548578511554
train,2024-01-01,2064.24,2074.9,2063.3,2063.8,2058.88,-0.002383951933326908,0.00094578014,2065.7519554615023,-6.871955461502239,6.871955461502239,0.333771538967897
train,2024-01-02,2062.9,2079.02,2056.04,2058.88,2040.78,-0.008791187441715951,0.00094578014,2060.8273020935058,-20.047302093505778,20.047302093505778,0.9823352881499122
train,2024-01-03,2059.15,2066.12,2030.68,2040.78,2043.26,0.0012152216309450398,0.00094578014,2042.7101829957962,0.54981700420376,0.54981700420376,0.026908812593784442
train,2024-01-04,2041.34,2051.4,2036.24,2043.26,2045.5,0.0010962873055803026,0.00094578014,2045.1925285959244,0.30747140407561346,0.30747140407561346,0.01503160127477944
train,2024-01-05,2043.69,2064.03,2024.49,2045.5,2027.84,-0.008633585920312922,0.00094578014,2047.4346472024918,-19.594647202491842,19.594647202491842,0.9662817186016571
train,2024-01-08,2044.08,2046.71,2016.84,2027.84,2029.59,0.0008629872179264636,0.00094578014,2029.7579442596434,-0.16794425964349102,0.16794425964349102,0.008274787501095839
train,2024-01-09,2028.4,2042.09,2026.11,2029.59,2023.4,-0.0030498770687674985,0.00094578014,2031.5095994210242,-8.109599421024086,8.109599421024086,0.4007907196315156
train,2024-01-10,2029.94,2040.44,2020.45,2023.4,2028.09,0.002317880794701901,0.00094578014,2025.313744878769,2.776255121230861,2.776255121230861,0.13689013412771922
train,2024-01-11,2023.74,2039.69,2013.32,2028.09,2048.72,0.01017213240043582,0.00094578014,2030.0081807112692,18.711819288730567,18.711819288730567,0.9133419544266941
train,2024-01-12,2028.3,2062.35,2027.99,2048.72,2054.49,0.00281639267445038,0.00094578014,2050.657692699432,3.8323073005676633,3.8323073005676633,0.18653326619100913
train,2024-01-15,2048.09,2059.25,2045.8,2054.49,2027.59,-0.013093273756503982,0.00094578014,2056.433150002956,-28.843150002956236,28.843150002956236,1.4225336484672069
train,2024-01-16,2054.91,2055.65,2024.29,2027.59,2005.72,-0.010786204311522492,0.00094578014,2029.5077078080176,-23.787707808017558,23.787707808017558,1.1859934491363477
train,2024-01-17,2027.9,2033.05,2001.91,2005.72,2022.67,0.008450830624414199,0.00094578014,2007.6170230197906,15.05297698020945,15.05297698020945,0.7442131924737823
train,2024-01-18,2006.09,2023.45,2005.43,2022.67,2029.09,0.003174022455467202,0.00094578014,2024.5830544400217,4.506945559978249,4.506945559978249,0.22211659216586
train,2024-01-19,2023.05,2039.49,2020.37,2029.09,2020.99,-0.0039919372723732855,0.00094578014,2031.0091265177725,-10.01912651777252,10.01912651777252,0.4957533940184029
train,2024-01-22,2029.9,2032.28,2016.74,2020.99,2028.69,0.003810013904076737,0.00094578014,2022.901465485096,5.788534514904086,5.788534514904086,0.28533361503749144
train,2024-01-23,2021.24,2037.92,2019.59,2028.69,2012.59,-0.007936155844411978,0.00094578014,2030.6087481951713,-18.018748195171383,18.018748195171383,0.8953014868985429
train,2024-01-24,2028.94,2036.74,2011.28,2012.59,2019.75,0.0035576048772974537,0.00094578014,2014.4935207104681,5.256479289531853,5.256479289531853,0.2602539566546282
train,2024-01-25,2012.84,2025.27,2010.15,2019.75,2018.34,-0.000698106201262573,0.00094578014,2021.660292685032,-3.3202926850319727,3.3202926850319727,0.16450611319361322
train,2024-01-26,2019.94,2026.8,2015.97,2018.34,2031.75,0.006644073842861006,0.00094578014,2020.248959097862,11.501040902137902,11.501040902137902,0.5660657513049293
train,2024-01-29,2019.4,2037.75,2017.38,2031.75,2036.12,0.002150855174110934,0.00094578014,2033.6716423630714,2.448357636928449,2.448357636928449,0.1202462348451196
train,2024-01-30,2031.97,2048.48,2029.19,2036.12,2037.19,0.0005255093020058562,0.00094578014,2038.0457755374907,-0.8557755374906719,0.8557755374906719,0.042007644720947576
train,2024-01-31,2036.58,2056.08,2031.0,2037.19,2054.89,0.0086884384863463,0.00094578014,2039.1167875504493,15.773212449550556,15.773212449550556,0.7675940050100276
train,2024-02-01,2037.59,2065.42,2029.55,2054.89,2038.59,-0.007932298079215897,0.00094578014,2056.8335283255574,-18.243528325557463,18.243528325557463,0.8949091443378739
train,2024-02-02,2055.09,2058.2,2027.45,2038.59,2024.67,-0.006828248936765042,0.00094578014,2040.5181116795538,-15.848111679553767,15.848111679553767,0.7827503583079596
train,2024-02-05,2039.91,2042.32,2014.4,2024.67,2035.46,0.005329263534304338,0.00094578014,2026.5849460530283,8.875053946971775,8.875053946971775,0.43602202681319085
train,2024-02-06,2024.99,2039.02,2022.55,2035.46,2034.22,-0.0006091989034419783,0.00094578014,2037.3851513051986,-3.1651513051986058,3.1651513051986058,0.15559532917769986
train,2024-02-07,2035.9,2044.65,2030.65,2034.22,2033.18,-0.0005112524702342734,0.00094578014,2036.1439785051346,-2.9639785051344916,2.9639785051344916,0.14578042795691928
train,2024-02-08,2034.55,2038.94,2019.75,2033.18,2024.16,-0.004436400121976402,0.00094578014,2035.1029948663713,-10.942994866371237,10.942994866371237,0.5406190650132023
train,2024-02-09,2033.65,2037.44,2020.3,2024.16,2019.79,-0.0021589202434590736,0.00094578014,2026.0744636917116,-6.284463691711608,6.284463691711608,0.3111444106422751
train,2024-02-12,2024.53,2028.09,2011.91,2019.79,1992.13,-0.013694492991845615,0.00094578014,2021.700330517292,-29.57033051729195,29.57033051729195,1.4843574725189597
train,2024-02-13,2019.9,2030.05,1990.19,1992.13,1992.39,0.00013051357090149282,0.00094578014,1994.014169509411,-1.6241695094108763,1.6241695094108763,0.08151865394881908
train,2024-02-14,1992.55,1996.14,1984.3,1992.39,2004.09,0.005872344269947058,0.00094578014,1994.2744154191018,9.815584580898076,9.815584580898076,0.4897776337838159
train,2024-02-15,1992.69,2008.49,1990.25,2004.09,2013.1,0.004495806076573403,0.00094578014,2005.9854813551901,7.1145186448097775,7.1145186448097775,0.3534110896035854
train,2024-02-16,2004.4,2015.25,1995.26,2013.1,2017.63,0.00225026079181372,0.00094578014,2015.0040030717848,2.6259969282152724,2.6259969282152724,0.13015255166781184
train,2024-02-19,2013.16,2023.34,2011.57,2017.63,2023.53,0.0029242229744798915,0.00094578014,2019.538287575245,3.991712424754951,3.991712424754951,0.19726480085568046
train,2024-02-20,2017.99,2030.96,2015.02,2023.53,2024.99,0.0007215114181653034,0.00094578014,2025.4438678336144,-0.45386783361436756,0.45386783361436756,0.022413337034472642
train,2024-02-21,2023.8,2032.22,2020.19,2024.99,2024.11,-0.00043457004725954654,0.00094578014,2026.9052487111092,-2.7952487111092523,2.7952487111092523,0.1380976681657248
train,2024-02-22,2025.24,2034.84,2019.7,2024.11,2035.72,0.005735854276694511,0.00094578014,2026.0244164013861,9.695583598613894,9.695583598613894,0.47627294513066104
train,2024-02-23,2024.49,2041.43,2015.55,2035.72,2030.66,-0.0024856070579450736,0.00094578014,2037.6453972148895,-6.985397214889417,6.985397214889417,0.3439963959938846
train,2024-02-26,2034.49,2037.59,2025.1,2030.66,2029.64,-0.0005022997449105127,0.00094578014,2032.580611433983,-2.9406114339828946,2.9406114339828946,0.14488339971536304
train,2024-02-27,2030.99,2039.99,2028.78,2029.64,2034.62,0.0024536370982045047,0.00094578014,2031.5596467113496,3.0603532886502762,3.0603532886502762,0.15041399812497058
train,2024-02-28,2030.05,2038.3,2024.56,2034.62,2043.24,0.0042366633572854485,0.00094578014,2036.5443568277358,6.6956431722642265,6.6956431722642265,0.32769734207749585
train,2024-02-29,2034.92,2050.79,2027.75,2043.24,2083.39,0.019650163465867867,0.00094578014,2045.1725096797943,38.21749032020557,38.21749032020557,1.8343896399716602
train,2024-03-01,2043.44,2088.4,2038.55,2083.39,2114.99,0.015167587441621545,0.00094578014,2085.3604838109013,29.629516189098467,29.629516189098467,1.400929375037162
train,2024-03-04,2082.09,2119.95,2079.45,2114.99,2127.55,0.005938562357269019,0.00094578014,2116.9903712964056,10.559628703594626,10.559628703594626,0.4963281099666107
train,2024-03-05,2115.15,2142.15,2110.52,2127.55,2148.29,0.009748302037554831,0.00094578014,2129.5622506260875,18.727749373912502,18.727749373912502,0.8717514569221336
train,2024-03-06,2127.95,2152.29,2123.65,2148.29,2159.16,0.0050598382899887315,0.00094578014,2150.3218666529656,8.838133347034272,8.838133347034272,0.40933202481679326
train,2024-03-07,2148.54,2164.54,2144.29,2159.16,2177.51,0.008498675410808076,0.00094578014,2161.202147569656,16.307852430344155,16.307852430344155,0.7489220453795461
train,2024-03-08,2159.4,2195.2,2154.08,2177.51,2182.47,0.0022778311006606544,0.00094578014,2179.569503118992,2.9004968810077116,2.9004968810077116,0.1328997365832159
train,2024-03-11,2177.71,2189.04,2174.8,2182.47,2157.99,-0.011216649026103462,0.00094578014,2184.534194319248,-26.544194319248163,26.544194319248163,1.2300425080398039
train,2024-03-12,2183.0,2184.86,2150.59,2157.99,2174.4,0.007604298444385892,0.00094578014,2160.0310409760473,14.368959023952812,14.368959023952812,0.660824090505556
train,2024-03-13,2158.25,2179.91,2155.54,2174.4,2161.01,-0.006158020603384783,0.00094578014,2176.4565616607665,-15.446561660766292,15.446561660766292,0.7147843675302886
train,2024-03-14,2174.29,2177.1,2152.86,2161.01,2155.54,-0.002531223825896342,0.00094578014,2163.0538973116877,-7.513897311687742,7.513897311687742,0.34858538053980637
train,2024-03-15,2162.4,2173.25,2155.19,2155.54,2159.99,0.002064447887768178,0.00094578014,2157.5787237501145,2.4112762498853044,2.4112762498853044,0.11163367653948882
train,2024-03-18,2156.0,2163.64,2146.05,2159.99,2157.23,-0.001277783693442916,0.00094578014,2162.032932589054,-4.802932589053853,4.802932589053853,0.22264350992030765
train,2024-03-19,2160.7,2162.93,2146.9,2157.23,2185.96,0.013318005034233724,0.00094578014,2159.270322163105,26.689677836895044,26.689677836895044,1.2209591134739448
train,2024-03-20,2158.29,2188.9,2149.6,2185.96,2180.81,-0.0023559442990723025,0.00094578014,2188.0274951839447,-7.21749518394472,7.21749518394472,0.33095479129060856
train,2024-03-21,2186.0,2222.9,2166.5,2180.81,2164.15,-0.007639363355817268,0.00094578014,2182.872624280453,-18.722624280452692,18.722624280452692,0.8651259977567494
train,2024-03-22,2181.5,2186.25,2157.15,2164.15,2171.45,0.003373148811311474,0.00094578014,2166.1968671441077,5.2531328558920904,5.2531328558920904,0.24191820469695782
train,2024-03-25,2165.79,2181.3,2163.5,2171.45,2178.58,0.003283520228418849,0.00094578014,2173.5037715315816,5.076228468418321,5.076228468418321,0.2330062916403493
train,2024-03-26,2171.82,2200.15,2167.75,2178.58,2194.02,0.007087185230746658,0.00094578014,2180.6405151319505,13.37948486804953,13.37948486804953,0.6098159938400529
train,2024-03-27,2179.03,2197.71,2173.59,2194.02,2232.38,0.017483888022898665,0.00094578014,2196.0951183843613,36.284881615638824,36.284881615638824,1.6253900149454314
train,2024-03-28,2194.19,2235.9,2187.33,2232.38,2250.36,0.008054184323457484,0.00094578014,2234.4913995218276,15.868600478172539,15.868600478172539,0.7051583070340984
train,2024-04-01,2239.59,2265.86,2228.54,2250.36,2280.1,0.013215663271654216,0.00094578014,2252.4884051227573,27.611594877242624,27.611594877242624,1.2109817498023168
train,2024-04-02,2250.88,2281.17,2246.79,2280.1,2299.17,0.0083636682601641,0.00094578014,2282.256533408165,16.913466591835004,16.913466591835004,0.7356335804588179
train,2024-04-03,2279.57,2301.22,2265.5,2299.17,2289.43,-0.004236311364536001,0.00094578014,2301.3445699381828,-11.914569938182922,11.914569938182922,0.5204164328318805
train,2024-04-04,2299.62,2305.31,2280.15,2289.43,2329.5,0.017502173029968232,0.00094578014,2291.5953577828404,37.90464221715956,37.90464221715956,1.6271578543532759
train,2024-04-05,2289.88,2330.34,2267.85,2329.5,2338.89,0.004030907920154485,0.00094578014,2331.703256249428,7.186743750572077,7.186743750572077,0.3072715583277571
train,2024-04-08,2322.0,2354.09,2302.86,2338.89,2352.58,0.005853203870211962,0.00094578014,2341.1021373724934,11.47786262750651,11.47786262750651,0.4878840518709889
train,2024-04-09,2339.24,2365.34,2336.94,2352.58,2332.79,-0.008412041248331604,0.00094578014,2354.805085463524,-22.015085463523974,22.015085463523974,0.9437234154606277
train,2024-04-10,2352.91,2360.15,2319.54,2332.79,2373.24,0.017339751970815984,0.00094578014,2334.9963679528237,38.243632047176106,38.243632047176106,1.611452362473922
train,2024-04-11,2333.17,2377.8,2325.84,2373.24,2343.43,-0.01256088722590212,0.00094578014,2375.4846258258817,-32.054625825881885,32.054625825881885,1.3678507924658252
train,2024-04-12,2373.59,2431.53,2333.9,2343.43,2382.51,0.01667641021920876,0.00094578014,2345.6464313340184,36.8635686659818,36.8635686659818,1.5472576680048267
train,2024-04-15,2343.86,2387.59,2324.59,2382.51,2382.83,0.00013431213300246753,0.00094578014,2384.7633934521677,-1.9333934521678202,1.9333934521678202,0.08113853913908337
train,2024-04-16,2382.86,2398.34,2362.95,2382.83,2360.81,-0.00924111245871505,0.00094578014,2385.0836961102486,-24.273696110248693,24.273696110248693,1.028193548411295
train,2024-04-17,2383.2,2395.63,2354.84,2360.81,2378.25,0.007387295038567295,0.00094578014,2363.042869451046,15.207130548953955,15.207130548953955,0.6394252306929026
train,2024-04-18,2360.74,2392.84,2360.7,2378.25,2390.45,0.005129822348365318,0.00094578014,2380.4993643164635,9.950635683536348,9.950635683536348,0.4162662127857244
train,2024-04-19,2378.6,2417.79,2372.96,2390.45,2326.29,-0.026840134702670986,0.00094578014,2392.7109031558034,-66.42090315580344,66.42090315580344,2.855228847469724
train,2024-04-22,2388.2,2388.72,2325.29,2326.29,2321.81,-0.0019258132047165308,0.00094578014,2328.4902202105523,-6.6802202105523065,6.6802202105523065,0.2877160581853083
train,2024-04-23,2326.62,2334.48,2291.4,2321.81,2315.82,-0.0025798837975544,0.00094578014,2324.0059829974175,-8.18598299741734,8.18598299741734,0.35348096991205447
train,2024-04-24,2322.19,2337.16,2311.9,2315.82,2331.78,0.006891727336321491,0.00094578014,2318.010317616463,13.769682383537202,13.769682383537202,0.5905223641826073
train,2024-04-25,2316.2,2344.86,2305.28,2331.78,2337.72,0.002547410133031246,0.00094578014,2333.9854126882556,3.734587311744235,3.734587311744235,0.15975340552950035
train,2024-04-26,2332.16,2352.62,2326.3,2337.72,2334.44,-0.0014030765018906222,0.00094578014,2339.9310307788846,-5.4910307788845785,5.4910307788845785,0.23521832983004823
train,2024-04-29,2337.5,2346.85,2320.08,2334.44,2285.57,-0.02093435684789495,0.00094578014,2336.647928533554,-51.07792853355386,51.07792853355386,2.2348004451210794
train,2024-04-30,2335.1,2336.54,2284.94,2285.57,2317.9,0.014145267920037419,0.00094578014,2287.7317069697383,30.168293030261793,30.168293030261793,1.3015355722965525
train,2024-05-01,2285.91,2328.4,2281.66,2317.9,2303.29,-0.00630311920272666,0.00094578014,2320.0922848939895,-16.80228489398951,16.80228489398951,0.7294906370448145
train,2024-05-02,2319.89,2326.57,2285.58,2303.29,2301.56,-0.0007510995141732123,0.00094578014,2305.4684666609764,-3.908466660976501,3.908466660976501,0.16981815207843814
train,2024-05-03,2303.2,2321.64,2277.47,2301.56,2323.57,0.009563078955143562,0.00094578014,2303.7368304157258,19.8331695842744,19.8331695842744,0.853564540094527
train,2024-05-06,2302.5,2331.99,2291.79,2323.57,2313.79,-0.004209040399041217,0.00094578014,2325.7676476168635,-11.977647616863578,11.977647616863578,0.5176635570584875
train,2024-05-07,2322.5,2330.06,2310.06,2313.79,2308.65,-0.002221463486314606,0.00094578014,2315.978397629261,-7.328397629260962,7.328397629260962,0.317432162920363
train,2024-05-08,2314.7,2321.56,2303.85,2308.65,2345.88,0.01612630758235333,0.00094578014,2310.833536183834,35.046463816166124,35.046463816166124,1.4939580803862995
train,2024-05-09,2309.04,2347.59,2306.67,2345.88,2360.14,0.006078742305659183,0.00094578014,2348.0987485599517,12.0412514400482,12.0412514400482,0.5101922530039829
train,2024-05-10,2346.26,2378.45,2345.25,2360.14,2336.05,-0.010207021617361551,0.00094578014,2362.3722357606885,-26.322235760688272,26.322235760688272,1.1267839198941918
train,2024-05-13,2362.7,2364.94,2332.34,2336.05,2357.97,0.009383360801352547,0.00094578014,2338.2594512820247,19.710548717975144,19.710548717975144,0.8359117680875985
train,2024-05-14,2338.2,2359.83,2334.55,2357.97,2386.04,0.01190430751875561,0.00094578014,2360.2001833605764,25.83981663942359,25.83981663942359,1.0829582337020163
train,2024-05-15,2358.2,2390.36,2351.82,2386.04,2376.44,-0.004023402792912067,0.00094578014,2388.296732149124,-11.856732149124127,11.856732149124127,0.49892831921378733
train,2024-05-16,2386.42,2397.44,2371.01,2376.44,2414.89,0.01617966369864159,0.00094578014,2378.6876524066925,36.20234759330742,36.20234759330742,1.4991302955127324
train,2024-05-17,2376.81,2422.87,2373.96,2414.89,2425.12,0.0042362177987403235,0.00094578014,2417.174018666744,7.945981333255986,7.945981333255986,0.32765311956752596
train,2024-05-20,2415.02,2450.13,2407.34,2425.12,2421.64,-0.001434980537045597,0.00094578014,2427.413694267273,-5.773694267273186,5.773694267273186,0.23842083328955527
train,2024-05-21,2426.84,2434.0,2406.32,2421.64,2378.25,-0.017917609553856014,0.00094578014,2423.930402860641,-45.68040286064115,45.68040286064115,1.920756979318455
train,2024-05-22,2423.75,2426.64,2374.98,2378.25,2328.37,-0.020973404814464462,0.00094578014,2380.4993643164635,-52.12936431646358,52.12936431646358,2.2388780269657995
train,2024-05-23,2378.6,2383.86,2327.0,2328.37,2333.76,0.002314924174422591,0.00094578014,2330.572187488079,3.187812511921038,3.187812511921038,0.13659555875158705
train,2024-05-24,2328.4,2347.54,2325.4,2333.76,2350.74,0.007275812422871059,0.00094578014,2335.967285385132,14.77271461486771,14.77271461486771,0.6284282657745097
train,2024-05-27,2334.5,2358.56,2332.36,2350.74,2360.95,0.004343313169470055,0.00094578014,2352.9633451795576,7.986654820442254,7.986654820442254,0.3382814045380993
train,2024-05-28,2352.29,2364.12,2340.17,2360.95,2338.77,-0.009394523391007789,0.00094578014,2363.183001863956,-24.413001863956197,24.413001863956197,1.0438393627400813
train,2024-05-29,2361.0,2362.86,2334.75,2338.77,2343.0,0.0018086430046563016,0.00094578014,2340.9820238757134,2.0179761242866334,2.0179761242866334,0.08612787555640773
train,2024-05-30,2339.67,2351.83,2322.72,2343.0,2326.97,-0.00684165599658566,0.00094578014,2345.2160246372223,-18.24602463722249,18.24602463722249,0.7841108668019996
train,2024-05-31,2345.07,2353.24,2323.96,2326.97,2350.35,0.010047400697043843,0.00094578014,2329.170863358974,21.179136641025707,21.179136641025707,0.9011056498404795
train,2024-06-03,2329.61,2354.82,2314.76,2350.35,2327.68,-0.009645371965877454,0.00094578014,2352.5729763150216,-24.89297631502177,24.89297631502177,1.0694329252741688
train,2024-06-04,2349.0,2351.76,2315.53,2327.68,2354.78,0.01164249381358278,0.00094578014,2329.8815348815915,24.898465118408694,24.898465118408694,1.0573584419100168
train,2024-06-05,2328.0,2358.07,2325.88,2354.78,2375.61,0.008845836978401347,0.00094578014,2357.0071662378314,18.602833762168757,18.602833762168757,0.7830760841286557
train,2024-06-06,2355.16,2378.57,2353.6,2375.61,2292.71,-0.03489630031865503,0.00094578014,2377.856867387295,-85.14686738729506,85.14686738729506,3.713808871915552
train,2024-06-07,2376.5,2387.85,2286.77,2292.71,2310.6,0.007802992964657489,0.00094578014,2294.8784600281715,15.721539971828406,15.721539971828406,0.6804094162480917
train,2024-06-10,2296.0,2313.87,2287.31,2310.6,2316.27,0.002453908075824493,0.00094578014,2312.7853805065156,3.484619493484388,3.484619493484388,0.15044098889526644
train,2024-06-11,2311.0,2320.17,2297.69,2316.27,2322.55,0.00271125559628204,0.00094578014,2318.460743229389,4.089256770610973,4.089256770610973,0.17606754518141582
train,2024-06-12,2315.53,2341.7,2310.8,2322.55,2303.19,-0.008335665540031486,0.00094578014,2324.74668289423,-21.556682894230107,21.556682894230107,0.9359489618411901
train,2024-06-13,2325.7,2326.7,2295.68,2303.19,2332.52,0.012734511698991367,0.00094578014,2305.368372080326,27.151627919673956,27.151627919673956,1.164046950065764
train,2024-06-14,2302.52,2336.87,2301.35,2332.52,2318.87,-0.005852039853891967,0.00094578014,2334.7261125850678,-15.856112585067876,15.856112585067876,0.6837861796938973
train,2024-06-17,2332.2,2333.48,2310.02,2318.87,2328.33,0.004079573240414528,0.00094578014,2321.063202326298,7.266797673702058,7.266797673702058,0.31210342493126225
train,2024-06-18,2319.38,2333.25,2306.63,2328.33,2327.48,-0.00036506852550966104,0.00094578014,2330.532149655819,-3.052149655818994,3.052149655818994,0.13113537627902255
train,2024-06-19,2329.79,2335.1,2323.84,2327.48,2359.63,0.013813222884836858,0.00094578014,2329.681345720291,29.94865427970899,29.94865427970899,1.2692097608400041
train,2024-06-20,2329.15,2365.52,2327.3,2359.63,2320.34,-0.016650915609650648,0.00094578014,2361.861753399372,-41.521753399371846,41.521753399371846,1.789468500278918
train,2024-06-21,2360.3,2368.85,2316.76,2320.34,2332.93,0.005425928958686955,0.00094578014,2322.534592661858,10.395407338141922,10.395407338141922,0.4455944815378911
train,2024-06-24,2321.6,2335.02,2317.37,2332.93,2319.01,-0.005966745680324579,0.00094578014,2335.136500365734,-16.12650036573359,16.12650036573359,0.6954045202794981
train,2024-06-25,2333.25,2337.26,2315.56,2319.01,2297.91,-0.009098710225484306,0.00094578014,2321.2033347392085,-23.293334739208603,23.293334739208603,1.0136748062025323
train,2024-06-26,2320.0,2323.95,2293.7,2297.91,2327.45,0.01285515968858657,0.00094578014,2300.0833782219884,27.36662177801145,27.36662177801145,1.1758199651125245
train,2024-06-27,2299.8,2331.0,2296.5,2327.45,2325.71,-0.000747599303959175,0.00094578014,2329.6513173460958,-3.9413173460957296,3.9413173460957296,0.16946727434184525
train,2024-06-28,2327.75,2339.79,2319.15,2325.71,2331.7,0.002575557571666193,0.00094578014,2327.9096716427803,3.7903283572195505,3.7903283572195505,0.16255643338420683
train,2024-07-01,2326.46,2338.72,2318.55,2331.7,2329.28,-0.0010378693656986826,0.00094578014,2333.905337023735,-4.6253370237345734,4.6253370237345734,0.1985736804392161
train,2024-07-02,2332.05,2336.9,2319.24,2329.28,2356.06,0.011497114988322461,0.00094578014,2331.4830481719973,24.57695182800262,24.57695182800262,1.0431377735712428
train,2024-07-03,2328.0,2365.06,2326.93,2356.06,2356.12,2.5466244492901466e-05,0.00094578014,2358.2883768701554,-2.168376870155498,2.168376870155498,0.09203168217898486
train,2024-07-04,2353.7,2362.64,2350.76,2356.12,2391.46,0.014999236032120668,0.00094578014,2358.3484336185456,33.111566381454395,33.111566381454395,1.3845753799542704
train,2024-07-05,2358.01,2393.04,2354.03,2391.46,2358.8,-0.013656929239878508,0.00094578014,2393.721858420372,-34.92185842037179,34.92185842037179,1.4804925564003641
train,2024-07-08,2391.77,2391.85,2351.16,2358.8,2363.58,0.0020264541292181384,0.00094578014,2361.0309683799746,2.549031620025289,2.549031620025289,0.10784621718009499
train,2024-07-09,2358.6,2371.52,2349.59,2363.58,2371.07,0.003168921720441126,0.00094578014,2365.81548933506,5.254510664939971,5.254510664939971,0.22160925931920908
train,2024-07-10,2363.8,2386.75,2362.73,2371.07,2414.78,0.018434715128612833,0.00094578014,2373.31257342577,41.4674265742301,41.4674265742301,1.7172341403452944
train,2024-07-11,2371.58,2424.62,2370.83,2414.78,2411.27,-0.0014535485634302992,0.00094578014,2417.063914628029,-5.7939146280291425,5.7939146280291425,0.24028477225815204
train,2024-07-12,2416.47,2418.37,2391.52,2411.27,2422.07,0.004478967515044015,0.00094578014,2413.5505948472023,8.519405152797844,8.519405152797844,0.3517406661573713
train,2024-07-15,2409.5,2439.74,2401.35,2422.07,2468.57,0.019198454214783223,0.00094578014,2424.360809557438,44.209190442561976,44.209190442561976,1.7908825936700994
train,2024-07-16,2424.8,2469.91,2423.54,2468.57,2458.38,-0.004127895907347191,0.00094578014,2470.9047895598414,-12.524789559841338,12.524789559841338,0.5094732937886469
train,2024-07-17,2476.22,2483.78,2451.6,2458.38,2444.97,-0.005454811705269449,0.00094578014,2460.7051517915725,-15.735151791572662,15.735151791572662,0.6435723870465757
train,2024-07-18,2460.13,2475.02,2440.41,2444.97,2400.79,-0.018069751367092372,0.00094578014,2447.282468526363,-46.492468526363155,46.492468526363155,1.936548741304452
train,2024-07-19,2445.34,2446.29,2393.92,2400.79,2397.65,-0.0013079028153232363,0.00094578014,2403.060682795048,-5.410682795047705,5.410682795047705,0.22566608116479492
train,2024-07-22,2400.41,2412.32,2384.0,2397.65,2409.21,0.004821387608700163,0.00094578014,2399.9177129626273,9.292287037372716,9.292287037372716,0.3856985085307099
train,2024-07-23,2396.8,2412.15,2388.26,2409.21,2397.59,-0.004823157798614438,0.00094578014,2411.4886464858055,-13.89864648580533,13.89864648580533,0.5796923780048018
train,2024-07-24,2408.94,2432.05,2396.5,2397.59,2364.5,-0.013801358864526521,0.00094578014,2399.8576562142375,-35.35765621423752,35.35765621423752,1.4953544603187787
train,2024-07-25,2398.49,2401.32,2353.19,2364.5,2385.57,0.008910974836117642,0.00094578014,2366.736359477043,18.833640522957012,18.833640522957012,0.7894817809981266
train,2024-07-26,2364.3,2390.82,2355.89,2385.57,2383.54,-0.0008509496682135506,0.00094578014,2387.826287620068,-4.286287620067924,4.286287620067924,0.17982864227442896
